shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
550007,43.355129,-80.314015,220010
550007,43.355160,-80.314022,220011
550007,43.355878,-80.313976,220012
550007,43.356492,-80.313934,220013
550007,43.356912,-80.313876,220014
550007,43.356911,-80.313665,220015
550007,43.357822,-80.313511,220016
550007,43.357620,-80.312494,220017
550007,43.357006,-80.313083,220018
550007,43.356970,-80.313122,220019
550007,43.356944,-80.313162,220020
550007,43.356933,-80.313185,220021
550007,43.356925,-80.313209,220022
550007,43.356912,-80.313259,220023
550007,43.356909,-80.313285,220024
550007,43.356910,-80.313495,220025
560004,43.391297,-80.319646,10001
560004,43.391217,-80.320127,10002
560004,43.391208,-80.320153,10003
560004,43.391196,-80.320177,10004
560004,43.391181,-80.320198,10005
560004,43.391163,-80.320214,10006
560004,43.391145,-80.320227,10007
560004,43.391124,-80.320236,10008
560004,43.391039,-80.320217,10009
560004,43.391023,-80.320360,10010
560004,43.390997,-80.320541,10011
560004,43.390972,-80.320678,10012
560004,43.390954,-80.320783,10013
560004,43.390822,-80.321583,10014
560004,43.390662,-80.322547,10015
560004,43.390386,-80.324107,10016
560004,43.390386,-80.324107,20001
560004,43.390024,-80.326155,20002
560004,43.389945,-80.326636,20003
560004,43.389945,-80.326636,30001
560004,43.389942,-80.326656,30002
560004,43.389916,-80.326797,30003
560004,43.389854,-80.327104,30004
560004,43.389784,-80.327407,30005
560004,43.389709,-80.327707,30006
560004,43.389678,-80.327822,30007
560004,43.389656,-80.327895,30008
560004,43.389581,-80.328124,30009
560004,43.389501,-80.328350,30010
560004,43.389447,-80.328490,30011
560004,43.389310,-80.328852,30012
560004,43.389301,-80.328877,30013
560004,43.389301,-80.328877,40001
560004,43.389212,-80.329120,40002
560004,43.389184,-80.329186,40003
560004,43.389136,-80.329318,40004
560004,43.389096,-80.329456,40005
560004,43.389070,-80.329555,40006
560004,43.388913,-80.330449,40007
560004,43.388849,-80.330821,40008
560004,43.388849,-80.330821,50001
560004,43.388460,-80.333054,50002
560004,43.388460,-80.333054,60001
560004,43.388404,-80.333378,60002
560004,43.388203,-80.334496,60003
560004,43.388050,-80.335368,60004
560004,43.388050,-80.335368,70001
560004,43.388007,-80.335608,70002
560004,43.387643,-80.337675,70003
560004,43.387643,-80.337675,80001
560004,43.387589,-80.337975,80002
560004,43.387287,-80.339682,80003
560004,43.387274,-80.339737,80004
560004,43.387264,-80.339814,80005
560004,43.387261,-80.339893,80006
560004,43.387265,-80.339970,80007
560004,43.387276,-80.340047,80008
560004,43.387296,-80.340121,80009
560004,43.387321,-80.340191,80010
560004,43.388052,-80.341548,80011
560004,43.388084,-80.341612,80012
560004,43.388084,-80.341612,90001
560004,43.388104,-80.341653,90002
560004,43.388150,-80.341763,90003
560004,43.388184,-80.341861,90004
560004,43.388168,-80.342053,90005
560004,43.389471,-80.342487,90006
560004,43.389471,-80.342487,100001
560004,43.391762,-80.343250,100002
560004,43.391574,-80.344293,100003
560004,43.391574,-80.344293,110001
560004,43.391540,-80.344485,110002
560004,43.391398,-80.345308,110003
560004,43.391375,-80.345407,110004
560004,43.391345,-80.345502,110005
560004,43.391310,-80.345593,110006
560004,43.391267,-80.345678,110007
560004,43.391219,-80.345759,110008
560004,43.391146,-80.345855,110009
560004,43.390906,-80.346080,110010
560004,43.390700,-80.346276,110011
560004,43.390700,-80.346276,120001
560004,43.390013,-80.346926,120002
560004,43.389137,-80.347742,120003
560004,43.388400,-80.348435,120004
560004,43.388400,-80.348435,130001
560004,43.388259,-80.348568,130002
560004,43.388917,-80.349878,130003
560004,43.389506,-80.351058,130004
560004,43.389506,-80.351058,140001
560004,43.389592,-80.351231,140002
560004,43.390375,-80.352785,140003
560004,43.390570,-80.353184,140004
560004,43.390570,-80.353184,150001
560004,43.390722,-80.353491,150002
560004,43.389991,-80.354331,150003
560004,43.389969,-80.354349,150004
560004,43.389926,-80.354374,150005
560004,43.389880,-80.354389,150006
560004,43.389834,-80.354395,150007
560004,43.389787,-80.354390,150008
560004,43.389752,-80.354379,150009
560004,43.389028,-80.354215,150010
560004,43.389028,-80.354215,160001
560004,43.388896,-80.354185,160002
560004,43.388759,-80.355234,160003
560004,43.388626,-80.356250,160004
560004,43.388442,-80.357679,160005
560004,43.388442,-80.357679,170001
560004,43.388398,-80.358019,170002
560004,43.388233,-80.359313,170003
560004,43.388505,-80.359383,170004
560004,43.388579,-80.359418,170005
560004,43.388645,-80.359461,170006
560004,43.388707,-80.359512,170007
560004,43.388766,-80.359572,170008
560004,43.388819,-80.359639,170009
560004,43.388868,-80.359714,170010
560004,43.388896,-80.359764,170011
560004,43.389230,-80.360413,170012
560004,43.389230,-80.360413,180001
560004,43.389344,-80.360635,180002
560004,43.390054,-80.361977,180003
560004,43.390749,-80.363313,180004
560004,43.391366,-80.364476,180005
560004,43.391366,-80.364476,190001
560004,43.391467,-80.364665,190002
560004,43.392282,-80.363863,190003
560004,43.393056,-80.363116,190004
560004,43.393056,-80.363116,200001
560004,43.393111,-80.363064,200002
560004,43.393940,-80.362251,200003
560004,43.394632,-80.361578,200004
560004,43.394632,-80.361578,210001
560004,43.394788,-80.361425,210002
560004,43.394167,-80.360216,210003
560004,43.394167,-80.360216,220001
560004,43.394094,-80.360075,220002
560004,43.394965,-80.359226,220003
560004,43.395418,-80.358794,220004
560004,43.395668,-80.358556,220005
560004,43.395668,-80.358556,230001
560004,43.395856,-80.358376,230002
560004,43.396604,-80.357642,230003
560004,43.396604,-80.357642,240001
560004,43.396721,-80.357527,240002
560004,43.397589,-80.356686,240003
560004,43.397641,-80.356637,240004
560004,43.397984,-80.356297,240005
560004,43.398323,-80.355951,240006
560004,43.398451,-80.355817,240007
560004,43.398598,-80.355675,240008
560004,43.398598,-80.355675,250001
560004,43.399243,-80.355050,250002
560004,43.399283,-80.355020,250003
560004,43.399318,-80.354982,250004
560004,43.399346,-80.354936,250005
560004,43.399369,-80.354884,250006
560004,43.399385,-80.354828,250007
560004,43.399440,-80.354495,250008
560004,43.399440,-80.354495,260001
560004,43.399464,-80.354355,260002
560004,43.400833,-80.354766,260003
560004,43.400833,-80.354766,270001
560004,43.401149,-80.354861,270002
560004,43.402188,-80.355187,270003
560004,43.403304,-80.355525,270004
560004,43.403304,-80.355525,280001
560004,43.403401,-80.355555,280002
560004,43.403583,-80.354507,280003
560004,43.403733,-80.353570,280004
560004,43.403818,-80.353051,280005
560004,43.403878,-80.352655,280006
560004,43.404006,-80.351909,280007
560004,43.404006,-80.351909,290001
560004,43.404037,-80.351728,290002
560004,43.404099,-80.351384,290003
560004,43.404191,-80.350803,290004
560004,43.404341,-80.349872,290005
560004,43.404501,-80.348949,290006
560004,43.404569,-80.348494,290007
560004,43.404641,-80.348018,290008
560004,43.404697,-80.347631,290009
560004,43.404697,-80.347631,300001
560004,43.404727,-80.347424,300002
560004,43.402612,-80.346739,300003
560004,43.402612,-80.346739,310001
560004,43.402516,-80.346708,310002
560004,43.400838,-80.346179,310003
560004,43.400516,-80.346079,310004
560004,43.400108,-80.345952,310005
560004,43.400056,-80.345936,310006
560004,43.400056,-80.345936,320001
560004,43.398458,-80.345423,320002
560004,43.397931,-80.345237,320003
560004,43.398146,-80.344026,320004
560004,43.398146,-80.344026,330001
560004,43.398664,-80.341105,330002
560004,43.398664,-80.341105,340001
560004,43.398768,-80.340518,340002
560004,43.399040,-80.338921,340003
560004,43.399128,-80.338450,340004
560004,43.399156,-80.338282,340005
560004,43.399156,-80.338282,350001
560004,43.399211,-80.337945,350002
560004,43.399508,-80.336278,350003
560004,43.399692,-80.335222,350004
560004,43.399692,-80.335222,360001
560004,43.400372,-80.331341,360002
560004,43.400372,-80.331341,370001
560004,43.400414,-80.331100,370002
560004,43.400836,-80.328685,370003
560004,43.400862,-80.328550,370004
560004,43.400894,-80.328418,370005
560004,43.400934,-80.328288,370006
560004,43.400980,-80.328164,370007
560004,43.401033,-80.328043,370008
560004,43.401091,-80.327928,370009
560004,43.401125,-80.327868,370010
560004,43.401223,-80.327663,370011
560004,43.401223,-80.327663,380001
560004,43.401373,-80.327353,380002
560004,43.401436,-80.327189,380003
560004,43.401478,-80.327057,380004
560004,43.401526,-80.326873,380005
560004,43.401590,-80.326611,380006
560004,43.401646,-80.326345,380007
560004,43.401659,-80.326274,380008
560004,43.401696,-80.326038,380009
560004,43.400782,-80.325738,380010
560004,43.400782,-80.325738,390001
560004,43.398049,-80.324841,390002
560004,43.397488,-80.324664,390003
560004,43.397488,-80.324664,400001
560004,43.395956,-80.324180,400002
560004,43.395956,-80.324180,410001
560004,43.395293,-80.323971,410002
560004,43.393505,-80.323420,410003
560004,43.392331,-80.323059,410004
560004,43.390662,-80.322547,410005
560004,43.390822,-80.321583,410006
560004,43.390954,-80.320783,410007
560004,43.390972,-80.320678,410008
560004,43.390997,-80.320541,410009
560004,43.391023,-80.320360,410010
560004,43.391039,-80.320217,410011
560004,43.391054,-80.319996,410012
560004,43.391058,-80.319813,410013
560004,43.391056,-80.319629,410014
560004,43.391045,-80.319446,410015
560004,43.390999,-80.318938,410016
560004,43.391301,-80.318894,410017
560004,43.391322,-80.318943,410018
560004,43.391344,-80.319011,410019
560004,43.391358,-80.319082,410020
560004,43.391367,-80.319156,410021
560004,43.391367,-80.319222,410022
560004,43.391217,-80.320127,410023
560004,43.391208,-80.320153,410024
570001,43.357679,-80.313535,10001
570001,43.357822,-80.313511,10002
570001,43.357865,-80.313719,10003
570001,43.358544,-80.313633,10004
570001,43.358686,-80.313611,10005
570001,43.358850,-80.313593,10006
570001,43.358907,-80.313590,10007
570001,43.358937,-80.315053,10008
570001,43.358937,-80.315053,20001
570001,43.358943,-80.315337,20002
570001,43.358961,-80.316642,20003
570001,43.359047,-80.316935,20004
570001,43.359093,-80.317095,20005
570001,43.359124,-80.317232,20006
570001,43.359147,-80.317371,20007
570001,43.359164,-80.317512,20008
570001,43.359168,-80.317554,20009
570001,43.359170,-80.317838,20010
570001,43.359170,-80.317838,30001
570001,43.359175,-80.318688,30002
570001,43.360801,-80.318718,30003
570001,43.361495,-80.318729,30004
570001,43.361495,-80.318729,40001
570001,43.362827,-80.318750,40002
570001,43.363070,-80.318757,40003
570001,43.363093,-80.318754,40004
570001,43.363203,-80.318732,40005
570001,43.363339,-80.318692,40006
570001,43.363412,-80.318676,40007
570001,43.363522,-80.318660,40008
570001,43.363584,-80.318656,40009
570001,43.363584,-80.318656,50001
570001,43.363634,-80.318653,50002
570001,43.363755,-80.318658,50003
570001,43.363824,-80.318669,50004
570001,43.363927,-80.318692,50005
570001,43.364028,-80.318725,50006
570001,43.364126,-80.318768,50007
570001,43.364223,-80.318821,50008
570001,43.364317,-80.318881,50009
570001,43.364406,-80.318952,50010
570001,43.365136,-80.319587,50011
570001,43.365460,-80.319873,50012
570001,43.365796,-80.320181,50013
570001,43.366127,-80.320497,50014
570001,43.366247,-80.320614,50015
570001,43.366541,-80.320913,50016
570001,43.366541,-80.320913,60001
570001,43.366565,-80.320936,60002
570001,43.366925,-80.321313,60003
570001,43.367335,-80.321735,60004
570001,43.367759,-80.322188,60005
570001,43.368162,-80.322589,60006
570001,43.368522,-80.322942,60007
570001,43.368228,-80.323585,60008
570001,43.368200,-80.323649,60009
570001,43.368166,-80.323743,60010
570001,43.368140,-80.323841,60011
570001,43.368121,-80.323943,60012
570001,43.368109,-80.324045,60013
570001,43.368104,-80.324149,60014
570001,43.368106,-80.324254,60015
570001,43.368116,-80.324357,60016
570001,43.368133,-80.324458,60017
570001,43.368157,-80.324558,60018
570001,43.368188,-80.324653,60019
570001,43.368225,-80.324744,60020
570001,43.368269,-80.324830,60021
570001,43.368299,-80.324877,60022
570001,43.368299,-80.324877,70001
570001,43.368319,-80.324908,70002
570001,43.368374,-80.324980,70003
570001,43.368404,-80.325016,70004
570001,43.368650,-80.325214,70005
570001,43.369461,-80.325851,70006
570001,43.370053,-80.326027,70007
570001,43.370374,-80.326120,70008
570001,43.370462,-80.326159,70009
570001,43.370472,-80.326167,70010
570001,43.370472,-80.326167,80001
570001,43.370576,-80.326241,80002
570001,43.370658,-80.326215,80003
570001,43.370771,-80.326239,80004
570001,43.371289,-80.326396,80005
570001,43.371347,-80.326422,80006
570001,43.371445,-80.326474,80007
570001,43.371540,-80.326536,80008
570001,43.371632,-80.326605,80009
570001,43.371710,-80.326675,80010
570001,43.372390,-80.327415,80011
570001,43.372488,-80.327524,80012
570001,43.372549,-80.327605,80013
570001,43.372549,-80.327605,90001
570001,43.372559,-80.327618,90002
570001,43.372625,-80.327720,90003
570001,43.373040,-80.328424,90004
570001,43.373179,-80.328678,90005
570001,43.373317,-80.328943,90006
570001,43.373367,-80.329044,90007
570001,43.373410,-80.329146,90008
570001,43.373446,-80.329253,90009
570001,43.373474,-80.329360,90010
570001,43.373716,-80.330560,90011
570001,43.373716,-80.330560,100001
570001,43.373999,-80.331960,100002
570001,43.374012,-80.332017,100003
570001,43.374023,-80.332098,100004
570001,43.374027,-80.332181,100005
570001,43.374024,-80.332263,100006
570001,43.374014,-80.332346,100007
570001,43.373996,-80.332425,100008
570001,43.373972,-80.332501,100009
570001,43.373941,-80.332573,100010
570001,43.373904,-80.332637,100011
570001,43.373861,-80.332697,100012
570001,43.373814,-80.332748,100013
570001,43.373763,-80.332792,100014
570001,43.373707,-80.332827,100015
570001,43.373650,-80.332853,100016
570001,43.373590,-80.332868,100017
570001,43.373533,-80.332874,100018
570001,43.373478,-80.332886,100019
570001,43.373379,-80.332902,100020
570001,43.373280,-80.332908,100021
570001,43.373180,-80.332905,100022
570001,43.373081,-80.332891,100023
570001,43.372982,-80.332867,100024
570001,43.372897,-80.332839,100025
570001,43.372825,-80.332890,100026
570001,43.372769,-80.332942,100027
570001,43.372718,-80.333002,100028
570001,43.372673,-80.333071,100029
570001,43.372638,-80.333131,100030
570001,43.372395,-80.333587,100031
570001,43.372395,-80.333587,110001
570001,43.372342,-80.333686,110002
570001,43.373085,-80.334488,110003
570001,43.373140,-80.334555,110004
570001,43.373216,-80.334657,110005
570001,43.373287,-80.334767,110006
570001,43.373352,-80.334883,110007
570001,43.373411,-80.335004,110008
570001,43.373464,-80.335131,110009
570001,43.373510,-80.335262,110010
570001,43.373746,-80.336019,110011
570001,43.373819,-80.336285,110012
570001,43.373819,-80.336285,120001
570001,43.373931,-80.336697,120002
570001,43.374070,-80.337172,120003
570001,43.374539,-80.338796,120004
570001,43.374794,-80.339692,120005
570001,43.374794,-80.339692,130001
570001,43.374857,-80.339911,130002
570001,43.374911,-80.340102,130003
570001,43.374155,-80.340496,130004
570001,43.374034,-80.340550,130005
570001,43.373215,-80.341003,130006
570001,43.372323,-80.341447,130007
570001,43.372323,-80.341447,140001
570001,43.372230,-80.341494,140002
570001,43.371777,-80.341701,140003
570001,43.371725,-80.341739,140004
570001,43.371666,-80.341791,140005
570001,43.371613,-80.341852,140006
570001,43.371563,-80.341921,140007
570001,43.371520,-80.341996,140008
570001,43.371482,-80.342077,140009
570001,43.371451,-80.342162,140010
570001,43.371440,-80.342201,140011
570001,43.370962,-80.343623,140012
570001,43.370916,-80.343737,140013
570001,43.370860,-80.343855,140014
570001,43.370798,-80.343968,140015
570001,43.370730,-80.344074,140016
570001,43.370658,-80.344173,140017
570001,43.370580,-80.344265,140018
570001,43.370356,-80.344505,140019
570001,43.370356,-80.344505,150001
570001,43.370279,-80.344588,150002
570001,43.369720,-80.343510,150003
570001,43.368578,-80.341285,150004
570001,43.368885,-80.340978,150005
570001,43.368954,-80.340917,150006
570001,43.369025,-80.340863,150007
570001,43.369102,-80.340819,150008
570001,43.369179,-80.340784,150009
570001,43.369233,-80.340766,150010
570001,43.369277,-80.340746,150011
570001,43.369277,-80.340746,160001
570001,43.369355,-80.340709,160002
570001,43.369447,-80.340654,160003
570001,43.369536,-80.340590,160004
570001,43.369563,-80.340567,160005
570001,43.369622,-80.340517,160006
570001,43.369704,-80.340436,160007
570001,43.369780,-80.340346,160008
570001,43.369852,-80.340249,160009
570001,43.369919,-80.340146,160010
570001,43.369964,-80.340065,160011
570001,43.370024,-80.339935,160012
570001,43.370114,-80.339723,160013
570001,43.370192,-80.339519,160014
570001,43.370263,-80.339309,160015
