route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
51,16FALL-All-Saturday-01,134813351,"B - Melran",1,199566,510009
203,16FALL-All-Saturday-01,134813451,"Cambridge Centre",1,206619,2030026
203,16FALL-All-Saturday-01,134813551,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,134813651,"Cambridge Centre",1,206619,2030026
203,16FALL-All-Saturday-01,134813751,"Cambridge Centre",1,206619,2030026
203,16FALL-All-Saturday-01,134813851,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,134813951,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,134814051,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,134814151,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,134814251,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,134814351,"Cambridge Centre",1,206619,2030026
4,16FALL-All-Saturday-01,139704251,"The Boardwalk",0,199514,40018
4,16FALL-All-Saturday-01,139704351,"The Boardwalk",0,199577,40018
4,16FALL-All-Saturday-01,139704451,"The Boardwalk",0,199577,40018
4,16FALL-All-Saturday-01,139704551,"The Boardwalk",0,199514,40018
4,16FALL-All-Saturday-01,139704651,"The Boardwalk",0,199515,40018
4,16FALL-All-Saturday-01,139704751,"The Boardwalk",0,199577,40018
4,16FALL-All-Saturday-01,139704851,"The Boardwalk",0,199514,40018
4,16FALL-All-Saturday-01,139704951,"The Boardwalk",0,199515,40018
4,16FALL-All-Saturday-01,139705051,"The Boardwalk",0,199577,40018
4,16FALL-All-Saturday-01,139705151,"The Boardwalk",0,199514,40018
4,16FALL-All-Saturday-01,139705251,"The Boardwalk",0,199515,40018
4,16FALL-All-Saturday-01,139705351,"The Boardwalk",0,199577,40018
4,16FALL-All-Saturday-01,139705451,"The Boardwalk",0,199577,40018
4,16FALL-All-Saturday-01,139705551,"The Boardwalk",0,199577,40018
4,16FALL-All-Saturday-01,139705651,"The Boardwalk",0,199577,40018
4,16FALL-All-Saturday-01,139705751,"The Boardwalk",0,199577,40018
4,16FALL-All-Saturday-01,139756851,"Charles Terminal",1,199515,40015
4,16FALL-All-Saturday-01,139756951,"Charles Terminal",1,199577,40015
4,16FALL-All-Saturday-01,139757051,"Charles Terminal",1,199577,40015
4,16FALL-All-Saturday-01,139757151,"Charles Terminal",1,199577,40015
4,16FALL-All-Saturday-01,139757251,"Charles Terminal",1,199577,40015
4,16FALL-All-Saturday-01,139757351,"Charles Terminal",1,199577,40015
4,16FALL-All-Saturday-01,139757451,"Charles Terminal",1,199514,40015
4,16FALL-All-Saturday-01,139757551,"Charles Terminal",1,199515,40015
4,16FALL-All-Saturday-01,139757651,"Charles Terminal",1,199577,40015
4,16FALL-All-Saturday-01,139757751,"Charles Terminal",1,199514,40015
4,16FALL-All-Saturday-01,139757851,"Charles Terminal",1,199515,40015
4,16FALL-All-Saturday-01,139757951,"Charles Terminal",1,199577,40015
4,16FALL-All-Saturday-01,139758051,"Charles Terminal",1,199514,40015
4,16FALL-All-Saturday-01,139758151,"Charles Terminal",1,199515,40015
4,16FALL-All-Saturday-01,139758251,"Charles Terminal",1,199577,40015
4,16FALL-All-Saturday-01,139758351,"Charles Terminal",1,199514,40015
56,16FALL-All-Saturday-01,140279251,"1",0,206614,560004
56,16FALL-All-Saturday-01,140279351,"1",0,199485,560004
56,16FALL-All-Saturday-01,140279451,"1",0,206614,560004
56,16FALL-All-Saturday-01,140279551,"1",0,205409,560004
56,16FALL-All-Saturday-01,140279651,"1",0,199485,560004
56,16FALL-All-Saturday-01,140279751,"1",0,206614,560004
56,16FALL-All-Saturday-01,140279851,"1",0,205409,560004
56,16FALL-All-Saturday-01,140279951,"1",0,199485,560004
56,16FALL-All-Saturday-01,140280051,"1",0,206614,560004
56,16FALL-All-Saturday-01,140280151,"1",0,205409,560004
56,16FALL-All-Saturday-01,140280251,"1",0,199485,560004
56,16FALL-All-Saturday-01,140280351,"1",0,206614,560004
56,16FALL-All-Saturday-01,140280451,"1",0,205409,560004
56,16FALL-All-Saturday-01,140280551,"1",0,199485,560004
56,16FALL-All-Saturday-01,140280651,"1",0,206614,560004
56,16FALL-All-Saturday-01,140280751,"1",0,205409,560004
56,16FALL-All-Saturday-01,140280851,"1",0,199485,560004
56,16FALL-All-Saturday-01,140280951,"1",0,206614,560004
56,16FALL-All-Saturday-01,140281051,"1",0,205409,560004
56,16FALL-All-Saturday-01,140281151,"1",0,199485,560004
56,16FALL-All-Saturday-01,140281251,"1",0,206614,560004
56,16FALL-All-Saturday-01,140281351,"1",0,205409,560004
56,16FALL-All-Saturday-01,140281451,"1",0,199485,560004
56,16FALL-All-Saturday-01,140281551,"1",0,206614,560004
56,16FALL-All-Saturday-01,140281651,"1",0,206614,560004
56,16FALL-All-Saturday-01,140281751,"1",0,206614,560004
56,16FALL-All-Saturday-01,140281851,"1",0,206614,560004
56,16FALL-All-Saturday-01,140281951,"1",0,206614,560004
56,16FALL-All-Saturday-01,140282051,"1",0,206614,560004
56,16FALL-All-Saturday-01,140282151,"1",0,206614,560004
59,16FALL-All-Saturday-01,140290651,"East",0,199484,590001
59,16FALL-All-Saturday-01,140290751,"East",0,199486,590001
59,16FALL-All-Saturday-01,140290851,"East",0,199486,590001
59,16FALL-All-Saturday-01,140290951,"East",0,199486,590001
59,16FALL-All-Saturday-01,140291051,"East",0,199486,590001
59,16FALL-All-Saturday-01,140291151,"East",0,199486,590001
59,16FALL-All-Saturday-01,140291251,"East",0,199486,590001
59,16FALL-All-Saturday-01,140291351,"East",0,199486,590001
59,16FALL-All-Saturday-01,140291451,"East",0,199484,590001
59,16FALL-All-Saturday-01,140291551,"East",0,199483,590001
59,16FALL-All-Saturday-01,140291651,"East",0,199486,590001
59,16FALL-All-Saturday-01,140291751,"East",0,199484,590001
59,16FALL-All-Saturday-01,140291851,"East",0,199483,590001
59,16FALL-All-Saturday-01,140291951,"East",0,199486,590001
59,16FALL-All-Saturday-01,140292051,"East",0,199483,590001
59,16FALL-All-Saturday-01,140292151,"East",0,199486,590001
59,16FALL-All-Saturday-01,140292251,"East",0,199484,590001
59,16FALL-All-Saturday-01,140292351,"East",0,199483,590001
59,16FALL-All-Saturday-01,140292451,"East",0,199486,590001
59,16FALL-All-Saturday-01,140292551,"East",0,199484,590001
59,16FALL-All-Saturday-01,140292651,"East",0,199483,590001
59,16FALL-All-Saturday-01,140292751,"East",0,199486,590001
59,16FALL-All-Saturday-01,140292851,"East",0,199484,590001
59,16FALL-All-Saturday-01,140292951,"East",0,199483,590001
59,16FALL-All-Saturday-01,140293051,"East",0,199486,590001
59,16FALL-All-Saturday-01,140293151,"East",0,199484,590001
59,16FALL-All-Saturday-01,140293251,"East",0,199483,590001
203,16FALL-All-Saturday-01,140294951,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,140295051,"Cambridge Centre",1,206619,2030026
203,16FALL-All-Saturday-01,140295151,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,140295251,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,140295351,"Cambridge Centre",1,206619,2030026
203,16FALL-All-Saturday-01,140295451,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140295551,"Sportsworld",0,206619,2030025
203,16FALL-All-Saturday-01,140295651,"Cambridge Centre",1,206619,2030026
203,16FALL-All-Saturday-01,140295751,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,140295851,"Cambridge Centre",1,206619,2030026
203,16FALL-All-Saturday-01,140295951,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,140296051,"Cambridge Centre",1,206619,2030026
203,16FALL-All-Saturday-01,140296151,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,140296251,"Cambridge Centre",1,206619,2030026
203,16FALL-All-Saturday-01,140296351,"Cambridge Centre",1,199561,2030026
203,16FALL-All-Saturday-01,140296451,"Cambridge Centre",1,206619,2030026
203,16FALL-All-Saturday-01,140296551,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140296651,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140296751,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140296851,"Sportsworld",0,206619,2030025
203,16FALL-All-Saturday-01,140296951,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140297051,"Sportsworld",0,206619,2030025
203,16FALL-All-Saturday-01,140297151,"Sportsworld",0,206619,2030025
203,16FALL-All-Saturday-01,140297251,"Sportsworld",0,206619,2030025
203,16FALL-All-Saturday-01,140297351,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140297451,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140297551,"Sportsworld",0,206619,2030025
203,16FALL-All-Saturday-01,140297651,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140297751,"Sportsworld",0,206619,2030025
203,16FALL-All-Saturday-01,140297851,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140297951,"Sportsworld",0,206619,2030025
203,16FALL-All-Saturday-01,140298051,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140298151,"Sportsworld",0,206619,2030025
203,16FALL-All-Saturday-01,140298251,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140298451,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140298651,"Sportsworld",0,199561,2030025
203,16FALL-All-Saturday-01,140298851,"Sportsworld",0,206619,2030025
203,16FALL-All-Saturday-01,140298951,"Sportsworld",0,206619,2030025
55,16FALL-All-Saturday-01,140299451,"West",1,199483,550006
55,16FALL-All-Saturday-01,140299551,"West",1,199483,550006
55,16FALL-All-Saturday-01,140299651,"West",1,199486,550006
55,16FALL-All-Saturday-01,140299751,"West",1,199483,550006
55,16FALL-All-Saturday-01,140299851,"West",1,199486,550006
55,16FALL-All-Saturday-01,140299951,"West",1,199483,550006
55,16FALL-All-Saturday-01,140300051,"West",1,199486,550006
55,16FALL-All-Saturday-01,140300151,"West",1,199483,550006
55,16FALL-All-Saturday-01,140300251,"West",1,199486,550006
55,16FALL-All-Saturday-01,140300351,"West",1,199483,550006
55,16FALL-All-Saturday-01,140300451,"West",1,199486,550006
55,16FALL-All-Saturday-01,140300551,"West",1,199484,550006
55,16FALL-All-Saturday-01,140300651,"West",1,199483,550006
55,16FALL-All-Saturday-01,140300751,"West",1,199486,550006
55,16FALL-All-Saturday-01,140300851,"West",1,199484,550006
55,16FALL-All-Saturday-01,140300951,"West",1,199486,550006
55,16FALL-All-Saturday-01,140301051,"West",1,199486,550006
55,16FALL-All-Saturday-01,140301151,"West",1,199484,550006
55,16FALL-All-Saturday-01,140301251,"West",1,199483,550006
55,16FALL-All-Saturday-01,140301351,"West",1,199486,550006
55,16FALL-All-Saturday-01,140301451,"West",1,199484,550006
55,16FALL-All-Saturday-01,140301551,"West",1,199483,550006
55,16FALL-All-Saturday-01,140301651,"West",1,199486,550006
55,16FALL-All-Saturday-01,140301751,"West",1,199484,550006
55,16FALL-All-Saturday-01,140301851,"West",1,199483,550006
55,16FALL-All-Saturday-01,140301951,"West",1,199486,550006
55,16FALL-All-Saturday-01,140302051,"West",1,199484,550006
55,16FALL-All-Saturday-01,140302151,"West",1,199483,550006
55,16FALL-All-Saturday-01,140302251,"West",1,199486,550006
55,16FALL-All-Saturday-01,140302351,"West",1,199484,550006
55,16FALL-All-Saturday-01,140302451,"West",1,199486,550006
55,16FALL-All-Saturday-01,140302551,"West",1,199486,550006
55,16FALL-All-Saturday-01,140302651,"West",1,199483,550006
64,16FALL-All-Saturday-01,140302751,"1",0,199485,640005
64,16FALL-All-Saturday-01,140302951,"1",0,199485,640005
64,16FALL-All-Saturday-01,140303051,"1",0,205409,640005
64,16FALL-All-Saturday-01,140303151,"1",0,206614,640005
64,16FALL-All-Saturday-01,140303251,"1",0,199485,640005
64,16FALL-All-Saturday-01,140303351,"1",0,205409,640005
64,16FALL-All-Saturday-01,140303451,"1",0,206614,640005
64,16FALL-All-Saturday-01,140303551,"1",0,199485,640005
64,16FALL-All-Saturday-01,140303651,"1",0,206614,640005
64,16FALL-All-Saturday-01,140303751,"1",0,205409,640005
64,16FALL-All-Saturday-01,140303851,"1",0,206614,640005
64,16FALL-All-Saturday-01,140303951,"1",0,199485,640005
64,16FALL-All-Saturday-01,140304051,"1",0,205409,640005
64,16FALL-All-Saturday-01,140304151,"1",0,206614,640005
64,16FALL-All-Saturday-01,140304251,"1",0,199485,640005
64,16FALL-All-Saturday-01,140304351,"1",0,205409,640005
64,16FALL-All-Saturday-01,140304451,"1",0,206614,640005
64,16FALL-All-Saturday-01,140304551,"1",0,199485,640005
64,16FALL-All-Saturday-01,140304651,"1",0,205409,640005
64,16FALL-All-Saturday-01,140304751,"1",0,206614,640005
64,16FALL-All-Saturday-01,140304851,"1",0,199485,640005
64,16FALL-All-Saturday-01,140304951,"1",0,205409,640005
64,16FALL-All-Saturday-01,140305051,"1",0,199485,640005
64,16FALL-All-Saturday-01,140305151,"1",0,199485,640005
64,16FALL-All-Saturday-01,140305251,"1",0,199485,640005
5,16FALL-All-Saturday-01,140326951,"Bridgeport",0,206708,50032
5,16FALL-All-Saturday-01,140327051,"Bridgeport",0,206709,50033
5,16FALL-All-Saturday-01,140327151,"Bridgeport",0,199506,50033
5,16FALL-All-Saturday-01,140327251,"Bridgeport",0,206709,50033
5,16FALL-All-Saturday-01,140327351,"Bridgeport",0,206709,50033
5,16FALL-All-Saturday-01,140327451,"Bridgeport",0,199506,50033
5,16FALL-All-Saturday-01,140327551,"Bridgeport",0,206710,50033
5,16FALL-All-Saturday-01,140327651,"Bridgeport",0,206709,50033
5,16FALL-All-Saturday-01,140327751,"Bridgeport",0,206708,50033
5,16FALL-All-Saturday-01,140327851,"Bridgeport",0,199506,50033
5,16FALL-All-Saturday-01,140327951,"Bridgeport",0,206708,50033
5,16FALL-All-Saturday-01,140328051,"Bridgeport",0,206710,50033
5,16FALL-All-Saturday-01,140328151,"Bridgeport",0,206709,50033
5,16FALL-All-Saturday-01,140328251,"Bridgeport",0,206709,50033
5,16FALL-All-Saturday-01,140328351,"Bridgeport",0,206708,50033
5,16FALL-All-Saturday-01,140328451,"Bridgeport",0,206710,50033
5,16FALL-All-Saturday-01,140328551,"Bridgeport",0,206709,50033
5,16FALL-All-Saturday-01,140328651,"Bridgeport",0,199506,50033
5,16FALL-All-Saturday-01,140328751,"Bridgeport",0,206708,50033
5,16FALL-All-Saturday-01,140328851,"Bridgeport",0,206709,50033
5,16FALL-All-Saturday-01,140328951,"Bridgeport",0,199506,50033
5,16FALL-All-Saturday-01,140329051,"Bridgeport",0,206710,50033
5,16FALL-All-Saturday-01,140329151,"Bridgeport",0,199506,50033
5,16FALL-All-Saturday-01,140329251,"Bridgeport",0,206710,50033
5,16FALL-All-Saturday-01,140329351,"Bridgeport",0,206708,50033
5,16FALL-All-Saturday-01,140329451,"Bridgeport",0,206710,50033
5,16FALL-All-Saturday-01,140329551,"Bridgeport",0,206709,50033
5,16FALL-All-Saturday-01,140329651,"Bridgeport",0,199506,50033
5,16FALL-All-Saturday-01,140329751,"Bridgeport",0,199506,50033
5,16FALL-All-Saturday-01,140329851,"The Boardwalk",1,199506,50041
5,16FALL-All-Saturday-01,140329951,"The Boardwalk",1,206708,50041
5,16FALL-All-Saturday-01,140330051,"The Boardwalk",1,199506,50041
5,16FALL-All-Saturday-01,140330151,"The Boardwalk",1,206710,50041
5,16FALL-All-Saturday-01,140330251,"The Boardwalk",1,206709,50041
5,16FALL-All-Saturday-01,140330351,"The Boardwalk",1,206708,50041
5,16FALL-All-Saturday-01,140330451,"The Boardwalk",1,206710,50041
5,16FALL-All-Saturday-01,140330551,"The Boardwalk",1,206709,50041
5,16FALL-All-Saturday-01,140330651,"The Boardwalk",1,206708,50041
5,16FALL-All-Saturday-01,140330751,"The Boardwalk",1,199506,50041
5,16FALL-All-Saturday-01,140330851,"The Boardwalk",1,206710,50041
5,16FALL-All-Saturday-01,140330951,"The Boardwalk",1,206709,50041
5,16FALL-All-Saturday-01,140331051,"The Boardwalk",1,206708,50041
5,16FALL-All-Saturday-01,140331151,"The Boardwalk",1,199506,50041
5,16FALL-All-Saturday-01,140331251,"The Boardwalk",1,206710,50041
5,16FALL-All-Saturday-01,140331351,"The Boardwalk",1,206709,50041
5,16FALL-All-Saturday-01,140331451,"The Boardwalk",1,206708,50041
5,16FALL-All-Saturday-01,140331551,"The Boardwalk",1,199506,50041
5,16FALL-All-Saturday-01,140331651,"The Boardwalk",1,206710,50041
5,16FALL-All-Saturday-01,140331751,"The Boardwalk",1,206709,50041
5,16FALL-All-Saturday-01,140331851,"The Boardwalk",1,206708,50041
5,16FALL-All-Saturday-01,140331951,"The Boardwalk",1,199506,50041
5,16FALL-All-Saturday-01,140332051,"The Boardwalk",1,206710,50041
5,16FALL-All-Saturday-01,140332151,"The Boardwalk",1,206709,50041
5,16FALL-All-Saturday-01,140332251,"The Boardwalk",1,206709,50041
5,16FALL-All-Saturday-01,140332351,"The Boardwalk",1,199506,50041
5,16FALL-All-Saturday-01,140332451,"The Boardwalk",1,206709,50041
5,16FALL-All-Saturday-01,140332551,"The Boardwalk",1,199506,50041
5,16FALL-All-Saturday-01,140332651,"The Boardwalk",1,206709,50041
5,16FALL-All-Saturday-01,140332751,"The Boardwalk",1,199506,50041
5,16FALL-All-Saturday-01,140332851,"Uptown",0,199506,50026
5,16FALL-All-Saturday-01,140332951,"The Boardwalk",1,199506,50042
3,16FALL-All-Sunday-01,134839061,"Charles Terminal",1,199642,30001
3,16FALL-All-Sunday-01,134839161,"Charles Terminal",1,199642,30001
3,16FALL-All-Sunday-01,134839261,"Charles Terminal",1,199642,30001
3,16FALL-All-Sunday-01,134839361,"Charles Terminal",1,199642,30001
3,16FALL-All-Sunday-01,134839461,"Charles Terminal",1,199642,30001
3,16FALL-All-Sunday-01,134839561,"Charles Terminal",1,199642,30001
3,16FALL-All-Sunday-01,134839661,"Charles Terminal",1,199642,30001
3,16FALL-All-Sunday-01,134839761,"Charles Terminal",1,199642,30001
3,16FALL-All-Sunday-01,134839861,"Charles Terminal",1,199642,30001
3,16FALL-All-Sunday-01,134839961,"Forest Glen",0,199642,30018
3,16FALL-All-Sunday-01,134840061,"Forest Glen",0,199642,30018
3,16FALL-All-Sunday-01,134840161,"Forest Glen",0,199642,30018
3,16FALL-All-Sunday-01,134840261,"Forest Glen",0,199642,30018
3,16FALL-All-Sunday-01,134840361,"Forest Glen",0,199642,30018
3,16FALL-All-Sunday-01,134840461,"Forest Glen",0,199642,30018
3,16FALL-All-Sunday-01,134840561,"Forest Glen",0,199642,30018
3,16FALL-All-Sunday-01,134840661,"Forest Glen",0,199642,30018
3,16FALL-All-Sunday-01,134840761,"Forest Glen",0,199642,30018
8,16FALL-All-Sunday-01,134840861,"Fairview Park via Weber & Courtland",1,199595,80078
8,16FALL-All-Sunday-01,134840961,"University/King via Crtlnd & Weber",0,199596,80073
8,16FALL-All-Sunday-01,134841061,"University/King via Crtlnd & Weber",0,199597,80073
8,16FALL-All-Sunday-01,134841161,"University/King via Crtlnd & Weber",0,199596,80073
8,16FALL-All-Sunday-01,134841261,"University/King via Crtlnd & Weber",0,199597,80073
8,16FALL-All-Sunday-01,134841361,"University/King via Crtlnd & Weber",0,199596,80073
8,16FALL-All-Sunday-01,134841461,"University/King via Crtlnd & Weber",0,199597,80073
8,16FALL-All-Sunday-01,134841561,"University/King via Crtlnd & Weber",0,199596,80073
8,16FALL-All-Sunday-01,134841661,"University/King via Crtlnd & Weber",0,199597,80073
8,16FALL-All-Sunday-01,134841761,"University/King via Crtlnd & Weber",0,199596,80073
8,16FALL-All-Sunday-01,134841861,"University/King via Crtlnd & Weber",0,199597,80073
8,16FALL-All-Sunday-01,134841961,"University/King via Crtlnd & Weber",0,199596,80073
8,16FALL-All-Sunday-01,134842061,"University/King via Crtlnd & Weber",0,199598,80073
8,16FALL-All-Sunday-01,134842161,"University/King via Crtlnd & Weber",0,199596,80073
8,16FALL-All-Sunday-01,134842261,"University/King via Crtlnd & Weber",0,199598,80073
8,16FALL-All-Sunday-01,134842361,"University/King via Crtlnd & Weber",0,199596,80073
8,16FALL-All-Sunday-01,134842461,"University/King via Crtlnd & Weber",0,199598,80073
8,16FALL-All-Sunday-01,134842561,"University/King via Crtlnd & Weber",0,199596,80073
8,16FALL-All-Sunday-01,134842661,"University/King via Crtlnd & Weber",0,199598,80073
8,16FALL-All-Sunday-01,134842761,"University/King via Crtlnd & Weber",0,199596,80073
8,16FALL-All-Sunday-01,134842861,"University/King via Crtlnd & Weber",0,199598,80073
