trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
i4-frequency_id13778-59359A4124B5457,,,771361,9,,0,0,3.37341705
i4-frequency_id13778-59359A4124B5457,18:00:00,18:00:00,771333,10,,0,0,3.51697951
i5-frequency_id13778-59359A4124B5457,18:15:00,18:15:00,771332,1,,0,0,0
i5-frequency_id13778-59359A4124B5457,,,771336,2,,0,0,0.41387676
i5-frequency_id13778-59359A4124B5457,,,771330,3,,0,0,0.68665781
i5-frequency_id13778-59359A4124B5457,,,771335,4,,0,0,0.74662076
i5-frequency_id13778-59359A4124B5457,,,771365,5,,2,3,0.94782584
i5-frequency_id13778-59359A4124B5457,18:20:00,18:20:00,771302,6,,0,0,1.30223323
i5-frequency_id13778-59359A4124B5457,,,771341,7,,0,0,2.31886672
i5-frequency_id13778-59359A4124B5457,,,771336,8,,0,0,3.20570749
i5-frequency_id13778-59359A4124B5457,,,771361,9,,0,0,3.37341705
i5-frequency_id13778-59359A4124B5457,18:30:00,18:30:00,771333,10,,0,0,3.51697951
i6-frequency_id13778-59359A4124B5457,18:45:00,18:45:00,771332,1,,0,0,0
i6-frequency_id13778-59359A4124B5457,,,771336,2,,0,0,0.41387676
i6-frequency_id13778-59359A4124B5457,,,771330,3,,0,0,0.68665781
i6-frequency_id13778-59359A4124B5457,,,771335,4,,0,0,0.74662076
i6-frequency_id13778-59359A4124B5457,,,771365,5,,2,3,0.94782584
i6-frequency_id13778-59359A4124B5457,18:50:00,18:50:00,771302,6,,0,0,1.30223323
i6-frequency_id13778-59359A4124B5457,,,771341,7,,0,0,2.31886672
i6-frequency_id13778-59359A4124B5457,,,771336,8,,0,0,3.20570749
i6-frequency_id13778-59359A4124B5457,,,771361,9,,0,0,3.37341705
i6-frequency_id13778-59359A4124B5457,19:00:00,19:00:00,771333,10,,0,0,3.51697951
i0-frequency_id13777-59359A4124B5457,10:15:00,10:15:00,771332,1,,0,0,0
i0-frequency_id13777-59359A4124B5457,,,771336,2,,0,0,0.41387676
i0-frequency_id13777-59359A4124B5457,,,771330,3,,0,0,0.68665781
i0-frequency_id13777-59359A4124B5457,,,771335,4,,0,0,0.74662076
i0-frequency_id13777-59359A4124B5457,,,771365,5,,2,3,0.94782584
i0-frequency_id13777-59359A4124B5457,10:20:00,10:20:00,771302,6,,0,0,1.30223323
i0-frequency_id13777-59359A4124B5457,,,771341,7,,0,0,2.31886672
i0-frequency_id13777-59359A4124B5457,,,771336,8,,0,0,3.20570749
i0-frequency_id13777-59359A4124B5457,,,771361,9,,0,0,3.37341705
i0-frequency_id13777-59359A4124B5457,10:30:00,10:30:00,771333,10,,0,0,3.51697951
i1-frequency_id13777-59359A4124B5457,11:15:00,11:15:00,771332,1,,0,0,0
i1-frequency_id13777-59359A4124B5457,,,771336,2,,0,0,0.41387676
i1-frequency_id13777-59359A4124B5457,,,771330,3,,0,0,0.68665781
i1-frequency_id13777-59359A4124B5457,,,771335,4,,0,0,0.74662076
i1-frequency_id13777-59359A4124B5457,,,771365,5,,2,3,0.94782584
i1-frequency_id13777-59359A4124B5457,11:20:00,11:20:00,771302,6,,0,0,1.30223323
i1-frequency_id13777-59359A4124B5457,,,771341,7,,0,0,2.31886672
i1-frequency_id13777-59359A4124B5457,,,771336,8,,0,0,3.20570749
i1-frequency_id13777-59359A4124B5457,,,771361,9,,0,0,3.37341705
i1-frequency_id13777-59359A4124B5457,11:30:00,11:30:00,771333,10,,0,0,3.51697951
i2-frequency_id13777-59359A4124B5457,12:15:00,12:15:00,771332,1,,0,0,0
i2-frequency_id13777-59359A4124B5457,,,771336,2,,0,0,0.41387676
i2-frequency_id13777-59359A4124B5457,,,771330,3,,0,0,0.68665781
i2-frequency_id13777-59359A4124B5457,,,771335,4,,0,0,0.74662076
i2-frequency_id13777-59359A4124B5457,,,771365,5,,2,3,0.94782584
i2-frequency_id13777-59359A4124B5457,12:20:00,12:20:00,771302,6,,0,0,1.30223323
i2-frequency_id13777-59359A4124B5457,,,771341,7,,0,0,2.31886672
i2-frequency_id13777-59359A4124B5457,,,771336,8,,0,0,3.20570749
i2-frequency_id13777-59359A4124B5457,,,771361,9,,0,0,3.37341705
i2-frequency_id13777-59359A4124B5457,12:30:00,12:30:00,771333,10,,0,0,3.51697951
i3-frequency_id13777-59359A4124B5457,13:15:00,13:15:00,771332,1,,0,0,0
i3-frequency_id13777-59359A4124B5457,,,771336,2,,0,0,0.41387676
i3-frequency_id13777-59359A4124B5457,,,771330,3,,0,0,0.68665781
i3-frequency_id13777-59359A4124B5457,,,771335,4,,0,0,0.74662076
i3-frequency_id13777-59359A4124B5457,,,771365,5,,2,3,0.94782584
i3-frequency_id13777-59359A4124B5457,13:20:00,13:20:00,771302,6,,0,0,1.30223323
i3-frequency_id13777-59359A4124B5457,,,771341,7,,0,0,2.31886672
i3-frequency_id13777-59359A4124B5457,,,771336,8,,0,0,3.20570749
i3-frequency_id13777-59359A4124B5457,,,771361,9,,0,0,3.37341705
i3-frequency_id13777-59359A4124B5457,13:30:00,13:30:00,771333,10,,0,0,3.51697951
i4-frequency_id13777-59359A4124B5457,14:15:00,14:15:00,771332,1,,0,0,0
i4-frequency_id13777-59359A4124B5457,,,771336,2,,0,0,0.41387676
i4-frequency_id13777-59359A4124B5457,,,771330,3,,0,0,0.68665781
i4-frequency_id13777-59359A4124B5457,,,771335,4,,0,0,0.74662076
i4-frequency_id13777-59359A4124B5457,,,771365,5,,2,3,0.94782584
i4-frequency_id13777-59359A4124B5457,14:20:00,14:20:00,771302,6,,0,0,1.30223323
i4-frequency_id13777-59359A4124B5457,,,771341,7,,0,0,2.31886672
i4-frequency_id13777-59359A4124B5457,,,771336,8,,0,0,3.20570749
i4-frequency_id13777-59359A4124B5457,,,771361,9,,0,0,3.37341705
i4-frequency_id13777-59359A4124B5457,14:30:00,14:30:00,771333,10,,0,0,3.51697951
i5-frequency_id13777-59359A4124B5457,15:15:00,15:15:00,771332,1,,0,0,0
i5-frequency_id13777-59359A4124B5457,,,771336,2,,0,0,0.41387676
i5-frequency_id13777-59359A4124B5457,,,771330,3,,0,0,0.68665781
i5-frequency_id13777-59359A4124B5457,,,771335,4,,0,0,0.74662076
i5-frequency_id13777-59359A4124B5457,,,771365,5,,2,3,0.94782584
i5-frequency_id13777-59359A4124B5457,15:20:00,15:20:00,771302,6,,0,0,1.30223323
i5-frequency_id13777-59359A4124B5457,,,771341,7,,0,0,2.31886672
i5-frequency_id13777-59359A4124B5457,,,771336,8,,0,0,3.20570749
i5-frequency_id13777-59359A4124B5457,,,771361,9,,0,0,3.37341705
i5-frequency_id13777-59359A4124B5457,15:30:00,15:30:00,771333,10,,0,0,3.51697951
i0-frequency_id13776-59359A4124B5457,6:45:00,6:45:00,771332,1,,0,0,0
i0-frequency_id13776-59359A4124B5457,,,771336,2,,0,0,0.41387676
i0-frequency_id13776-59359A4124B5457,,,771330,3,,0,0,0.68665781
i0-frequency_id13776-59359A4124B5457,,,771335,4,,0,0,0.74662076
i0-frequency_id13776-59359A4124B5457,,,771365,5,,2,3,0.94782584
i0-frequency_id13776-59359A4124B5457,6:50:00,6:50:00,771302,6,,0,0,1.30223323
i0-frequency_id13776-59359A4124B5457,,,771341,7,,0,0,2.31886672
i0-frequency_id13776-59359A4124B5457,,,771336,8,,0,0,3.20570749
i0-frequency_id13776-59359A4124B5457,,,771361,9,,0,0,3.37341705
i0-frequency_id13776-59359A4124B5457,7:00:00,7:00:00,771333,10,,0,0,3.51697951
i1-frequency_id13776-59359A4124B5457,7:15:00,7:15:00,771332,1,,0,0,0
i1-frequency_id13776-59359A4124B5457,,,771336,2,,0,0,0.41387676
i1-frequency_id13776-59359A4124B5457,,,771330,3,,0,0,0.68665781
i1-frequency_id13776-59359A4124B5457,,,771335,4,,0,0,0.74662076
i1-frequency_id13776-59359A4124B5457,,,771365,5,,2,3,0.94782584
i1-frequency_id13776-59359A4124B5457,7:20:00,7:20:00,771302,6,,0,0,1.30223323
i1-frequency_id13776-59359A4124B5457,,,771341,7,,0,0,2.31886672
i1-frequency_id13776-59359A4124B5457,,,771336,8,,0,0,3.20570749
i1-frequency_id13776-59359A4124B5457,,,771361,9,,0,0,3.37341705
i1-frequency_id13776-59359A4124B5457,7:30:00,7:30:00,771333,10,,0,0,3.51697951
i2-frequency_id13776-59359A4124B5457,7:45:00,7:45:00,771332,1,,0,0,0
i2-frequency_id13776-59359A4124B5457,,,771336,2,,0,0,0.41387676
i2-frequency_id13776-59359A4124B5457,,,771330,3,,0,0,0.68665781
i2-frequency_id13776-59359A4124B5457,,,771335,4,,0,0,0.74662076
i2-frequency_id13776-59359A4124B5457,,,771365,5,,2,3,0.94782584
i2-frequency_id13776-59359A4124B5457,7:50:00,7:50:00,771302,6,,0,0,1.30223323
i2-frequency_id13776-59359A4124B5457,,,771341,7,,0,0,2.31886672
i2-frequency_id13776-59359A4124B5457,,,771336,8,,0,0,3.20570749
i2-frequency_id13776-59359A4124B5457,,,771361,9,,0,0,3.37341705
i2-frequency_id13776-59359A4124B5457,8:00:00,8:00:00,771333,10,,0,0,3.51697951
i3-frequency_id13776-59359A4124B5457,8:15:00,8:15:00,771332,1,,0,0,0
i3-frequency_id13776-59359A4124B5457,,,771336,2,,0,0,0.41387676
i3-frequency_id13776-59359A4124B5457,,,771330,3,,0,0,0.68665781
i3-frequency_id13776-59359A4124B5457,,,771335,4,,0,0,0.74662076
i3-frequency_id13776-59359A4124B5457,,,771365,5,,2,3,0.94782584
i3-frequency_id13776-59359A4124B5457,8:20:00,8:20:00,771302,6,,0,0,1.30223323
i3-frequency_id13776-59359A4124B5457,,,771341,7,,0,0,2.31886672
i3-frequency_id13776-59359A4124B5457,,,771336,8,,0,0,3.20570749
i3-frequency_id13776-59359A4124B5457,,,771361,9,,0,0,3.37341705
i3-frequency_id13776-59359A4124B5457,8:30:00,8:30:00,771333,10,,0,0,3.51697951
i4-frequency_id13776-59359A4124B5457,8:45:00,8:45:00,771332,1,,0,0,0
i4-frequency_id13776-59359A4124B5457,,,771336,2,,0,0,0.41387676
i4-frequency_id13776-59359A4124B5457,,,771330,3,,0,0,0.68665781
i4-frequency_id13776-59359A4124B5457,,,771335,4,,0,0,0.74662076
i4-frequency_id13776-59359A4124B5457,,,771365,5,,2,3,0.94782584
i4-frequency_id13776-59359A4124B5457,8:50:00,8:50:00,771302,6,,0,0,1.30223323
i4-frequency_id13776-59359A4124B5457,,,771341,7,,0,0,2.31886672
i4-frequency_id13776-59359A4124B5457,,,771336,8,,0,0,3.20570749
i4-frequency_id13776-59359A4124B5457,,,771361,9,,0,0,3.37341705
i4-frequency_id13776-59359A4124B5457,9:00:00,9:00:00,771333,10,,0,0,3.51697951
i5-frequency_id13776-59359A4124B5457,9:15:00,9:15:00,771332,1,,0,0,0
i5-frequency_id13776-59359A4124B5457,,,771336,2,,0,0,0.41387676
i5-frequency_id13776-59359A4124B5457,,,771330,3,,0,0,0.68665781
i5-frequency_id13776-59359A4124B5457,,,771335,4,,0,0,0.74662076
i5-frequency_id13776-59359A4124B5457,,,771365,5,,2,3,0.94782584
i5-frequency_id13776-59359A4124B5457,9:20:00,9:20:00,771302,6,,0,0,1.30223323
i5-frequency_id13776-59359A4124B5457,,,771341,7,,0,0,2.31886672
i5-frequency_id13776-59359A4124B5457,,,771336,8,,0,0,3.20570749
i5-frequency_id13776-59359A4124B5457,,,771361,9,,0,0,3.37341705
i5-frequency_id13776-59359A4124B5457,9:30:00,9:30:00,771333,10,,0,0,3.51697951
i0-frequency_id14837-136621A4124B5457,14:45:00,14:45:00,771333,1,,0,0,0
i0-frequency_id14837-136621A4124B5457,,,771327,2,,0,0,0.18259174
i0-frequency_id14837-136621A4124B5457,,,771326,3,,0,0,0.26521903
i0-frequency_id14837-136621A4124B5457,14:50:00,14:50:00,771363,4,,0,0,1.33728251
i0-frequency_id14837-136621A4124B5457,,,771340,5,,0,0,1.9188954
i0-frequency_id14837-136621A4124B5457,,,771366,6,,2,3,2.46020952
i0-frequency_id14837-136621A4124B5457,15:00:00,15:00:00,771333,7,,0,0,2.87875727
i1-frequency_id14837-136621A4124B5457,15:15:00,15:15:00,771333,1,,0,0,0
i1-frequency_id14837-136621A4124B5457,,,771327,2,,0,0,0.18259174
i1-frequency_id14837-136621A4124B5457,,,771326,3,,0,0,0.26521903
i1-frequency_id14837-136621A4124B5457,15:20:00,15:20:00,771363,4,,0,0,1.33728251
i1-frequency_id14837-136621A4124B5457,,,771340,5,,0,0,1.9188954
i1-frequency_id14837-136621A4124B5457,,,771366,6,,2,3,2.46020952
i1-frequency_id14837-136621A4124B5457,15:30:00,15:30:00,771333,7,,0,0,2.87875727
i2-frequency_id14837-136621A4124B5457,15:45:00,15:45:00,771333,1,,0,0,0
i2-frequency_id14837-136621A4124B5457,,,771327,2,,0,0,0.18259174
i2-frequency_id14837-136621A4124B5457,,,771326,3,,0,0,0.26521903
i2-frequency_id14837-136621A4124B5457,15:50:00,15:50:00,771363,4,,0,0,1.33728251
i2-frequency_id14837-136621A4124B5457,,,771340,5,,0,0,1.9188954
i2-frequency_id14837-136621A4124B5457,,,771366,6,,2,3,2.46020952
i2-frequency_id14837-136621A4124B5457,16:00:00,16:00:00,771333,7,,0,0,2.87875727
i3-frequency_id14837-136621A4124B5457,16:15:00,16:15:00,771333,1,,0,0,0
i3-frequency_id14837-136621A4124B5457,,,771327,2,,0,0,0.18259174
i3-frequency_id14837-136621A4124B5457,,,771326,3,,0,0,0.26521903
i3-frequency_id14837-136621A4124B5457,16:20:00,16:20:00,771363,4,,0,0,1.33728251
i3-frequency_id14837-136621A4124B5457,,,771340,5,,0,0,1.9188954
i3-frequency_id14837-136621A4124B5457,,,771366,6,,2,3,2.46020952
i3-frequency_id14837-136621A4124B5457,16:30:00,16:30:00,771333,7,,0,0,2.87875727
i4-frequency_id14837-136621A4124B5457,16:45:00,16:45:00,771333,1,,0,0,0
i4-frequency_id14837-136621A4124B5457,,,771327,2,,0,0,0.18259174
i4-frequency_id14837-136621A4124B5457,,,771326,3,,0,0,0.26521903
i4-frequency_id14837-136621A4124B5457,16:50:00,16:50:00,771363,4,,0,0,1.33728251
i4-frequency_id14837-136621A4124B5457,,,771340,5,,0,0,1.9188954
i4-frequency_id14837-136621A4124B5457,,,771366,6,,2,3,2.46020952
i4-frequency_id14837-136621A4124B5457,17:00:00,17:00:00,771333,7,,0,0,2.87875727
i5-frequency_id14837-136621A4124B5457,17:15:00,17:15:00,771333,1,,0,0,0
i5-frequency_id14837-136621A4124B5457,,,771327,2,,0,0,0.18259174
i5-frequency_id14837-136621A4124B5457,,,771326,3,,0,0,0.26521903
i5-frequency_id14837-136621A4124B5457,17:20:00,17:20:00,771363,4,,0,0,1.33728251
i5-frequency_id14837-136621A4124B5457,,,771340,5,,0,0,1.9188954
i5-frequency_id14837-136621A4124B5457,,,771366,6,,2,3,2.46020952
i5-frequency_id14837-136621A4124B5457,17:30:00,17:30:00,771333,7,,0,0,2.87875727
i6-frequency_id14837-136621A4124B5457,17:45:00,17:45:00,771333,1,,0,0,0
i6-frequency_id14837-136621A4124B5457,,,771327,2,,0,0,0.18259174
i6-frequency_id14837-136621A4124B5457,,,771326,3,,0,0,0.26521903
i6-frequency_id14837-136621A4124B5457,17:50:00,17:50:00,771363,4,,0,0,1.33728251
i6-frequency_id14837-136621A4124B5457,,,771340,5,,0,0,1.9188954
i6-frequency_id14837-136621A4124B5457,,,771366,6,,2,3,2.46020952
i6-frequency_id14837-136621A4124B5457,18:00:00,18:00:00,771333,7,,0,0,2.87875727
i7-frequency_id14837-136621A4124B5457,18:15:00,18:15:00,771333,1,,0,0,0
i7-frequency_id14837-136621A4124B5457,,,771327,2,,0,0,0.18259174
i7-frequency_id14837-136621A4124B5457,,,771326,3,,0,0,0.26521903
i7-frequency_id14837-136621A4124B5457,18:20:00,18:20:00,771363,4,,0,0,1.33728251
i7-frequency_id14837-136621A4124B5457,,,771340,5,,0,0,1.9188954
i7-frequency_id14837-136621A4124B5457,,,771366,6,,2,3,2.46020952
i7-frequency_id14837-136621A4124B5457,18:30:00,18:30:00,771333,7,,0,0,2.87875727
i8-frequency_id14837-136621A4124B5457,18:45:00,18:45:00,771333,1,,0,0,0
i8-frequency_id14837-136621A4124B5457,,,771327,2,,0,0,0.18259174
i8-frequency_id14837-136621A4124B5457,,,771326,3,,0,0,0.26521903
i8-frequency_id14837-136621A4124B5457,18:50:00,18:50:00,771363,4,,0,0,1.33728251
i8-frequency_id14837-136621A4124B5457,,,771340,5,,0,0,1.9188954
i8-frequency_id14837-136621A4124B5457,,,771366,6,,2,3,2.46020952
i8-frequency_id14837-136621A4124B5457,19:00:00,19:00:00,771333,7,,0,0,2.87875727
i9-frequency_id14837-136621A4124B5457,19:15:00,19:15:00,771333,1,,0,0,0
i9-frequency_id14837-136621A4124B5457,,,771327,2,,0,0,0.18259174
i9-frequency_id14837-136621A4124B5457,,,771326,3,,0,0,0.26521903
i9-frequency_id14837-136621A4124B5457,19:20:00,19:20:00,771363,4,,0,0,1.33728251
i9-frequency_id14837-136621A4124B5457,,,771340,5,,0,0,1.9188954
i9-frequency_id14837-136621A4124B5457,,,771366,6,,2,3,2.46020952
i9-frequency_id14837-136621A4124B5457,19:30:00,19:30:00,771333,7,,0,0,2.87875727
i0-frequency_id13771-59311A4124B5457,10:00:00,10:00:00,771333,1,,0,0,0
i0-frequency_id13771-59311A4124B5457,,,771324,2,,0,0,0.16211603
i0-frequency_id13771-59311A4124B5457,,,771375,3,,0,0,0.29018976
i0-frequency_id13771-59311A4124B5457,,,771367,4,,0,0,0.73762478
i0-frequency_id13771-59311A4124B5457,,,771371,5,,0,0,1.03740382
i0-frequency_id13771-59311A4124B5457,,,771367,6,,0,0,1.37295291
i0-frequency_id13771-59311A4124B5457,10:10:00,10:10:00,771329,7,,0,0,2.2544913
i0-frequency_id13771-59311A4124B5457,,,771338,8,,0,0,2.83328661
i0-frequency_id13771-59311A4124B5457,,,771325,9,,0,0,2.95888759
i0-frequency_id13771-59311A4124B5457,10:15:00,10:15:00,771332,10,,0,0,3.10635814
i1-frequency_id13771-59311A4124B5457,11:00:00,11:00:00,771333,1,,0,0,0
i1-frequency_id13771-59311A4124B5457,,,771324,2,,0,0,0.16211603
i1-frequency_id13771-59311A4124B5457,,,771375,3,,0,0,0.29018976
i1-frequency_id13771-59311A4124B5457,,,771367,4,,0,0,0.73762478
i1-frequency_id13771-59311A4124B5457,,,771371,5,,0,0,1.03740382
i1-frequency_id13771-59311A4124B5457,,,771367,6,,0,0,1.37295291
i1-frequency_id13771-59311A4124B5457,11:10:00,11:10:00,771329,7,,0,0,2.2544913
i1-frequency_id13771-59311A4124B5457,,,771338,8,,0,0,2.83328661
i1-frequency_id13771-59311A4124B5457,,,771325,9,,0,0,2.95888759
i1-frequency_id13771-59311A4124B5457,11:15:00,11:15:00,771332,10,,0,0,3.10635814
i2-frequency_id13771-59311A4124B5457,12:00:00,12:00:00,771333,1,,0,0,0
i2-frequency_id13771-59311A4124B5457,,,771324,2,,0,0,0.16211603
i2-frequency_id13771-59311A4124B5457,,,771375,3,,0,0,0.29018976
i2-frequency_id13771-59311A4124B5457,,,771367,4,,0,0,0.73762478
i2-frequency_id13771-59311A4124B5457,,,771371,5,,0,0,1.03740382
i2-frequency_id13771-59311A4124B5457,,,771367,6,,0,0,1.37295291
i2-frequency_id13771-59311A4124B5457,12:10:00,12:10:00,771329,7,,0,0,2.2544913
i2-frequency_id13771-59311A4124B5457,,,771338,8,,0,0,2.83328661
i2-frequency_id13771-59311A4124B5457,,,771325,9,,0,0,2.95888759
i2-frequency_id13771-59311A4124B5457,12:15:00,12:15:00,771332,10,,0,0,3.10635814
i3-frequency_id13771-59311A4124B5457,13:00:00,13:00:00,771333,1,,0,0,0
i3-frequency_id13771-59311A4124B5457,,,771324,2,,0,0,0.16211603
i3-frequency_id13771-59311A4124B5457,,,771375,3,,0,0,0.29018976
i3-frequency_id13771-59311A4124B5457,,,771367,4,,0,0,0.73762478
i3-frequency_id13771-59311A4124B5457,,,771371,5,,0,0,1.03740382
i3-frequency_id13771-59311A4124B5457,,,771367,6,,0,0,1.37295291
i3-frequency_id13771-59311A4124B5457,13:10:00,13:10:00,771329,7,,0,0,2.2544913
i3-frequency_id13771-59311A4124B5457,,,771338,8,,0,0,2.83328661
i3-frequency_id13771-59311A4124B5457,,,771325,9,,0,0,2.95888759
i3-frequency_id13771-59311A4124B5457,13:15:00,13:15:00,771332,10,,0,0,3.10635814
i4-frequency_id13771-59311A4124B5457,14:00:00,14:00:00,771333,1,,0,0,0
i4-frequency_id13771-59311A4124B5457,,,771324,2,,0,0,0.16211603
i4-frequency_id13771-59311A4124B5457,,,771375,3,,0,0,0.29018976
i4-frequency_id13771-59311A4124B5457,,,771367,4,,0,0,0.73762478
i4-frequency_id13771-59311A4124B5457,,,771371,5,,0,0,1.03740382
i4-frequency_id13771-59311A4124B5457,,,771367,6,,0,0,1.37295291
i4-frequency_id13771-59311A4124B5457,14:10:00,14:10:00,771329,7,,0,0,2.2544913
i4-frequency_id13771-59311A4124B5457,,,771338,8,,0,0,2.83328661
i4-frequency_id13771-59311A4124B5457,,,771325,9,,0,0,2.95888759
i4-frequency_id13771-59311A4124B5457,14:15:00,14:15:00,771332,10,,0,0,3.10635814
i0-frequency_id14836-136621A4124B5457,11:45:00,11:45:00,771333,1,,0,0,0
i0-frequency_id14836-136621A4124B5457,,,771327,2,,0,0,0.18259174
i0-frequency_id14836-136621A4124B5457,,,771326,3,,0,0,0.26521903
i0-frequency_id14836-136621A4124B5457,11:50:00,11:50:00,771363,4,,0,0,1.33728251
i0-frequency_id14836-136621A4124B5457,,,771340,5,,0,0,1.9188954
i0-frequency_id14836-136621A4124B5457,,,771366,6,,2,3,2.46020952
i0-frequency_id14836-136621A4124B5457,12:00:00,12:00:00,771333,7,,0,0,2.87875727
i1-frequency_id14836-136621A4124B5457,12:45:00,12:45:00,771333,1,,0,0,0
i1-frequency_id14836-136621A4124B5457,,,771327,2,,0,0,0.18259174
i1-frequency_id14836-136621A4124B5457,,,771326,3,,0,0,0.26521903
i1-frequency_id14836-136621A4124B5457,12:50:00,12:50:00,771363,4,,0,0,1.33728251
i1-frequency_id14836-136621A4124B5457,,,771340,5,,0,0,1.9188954
i1-frequency_id14836-136621A4124B5457,,,771366,6,,2,3,2.46020952
i1-frequency_id14836-136621A4124B5457,13:00:00,13:00:00,771333,7,,0,0,2.87875727
i0-frequency_id13796-59311A4124B5457,15:00:00,15:00:00,771333,1,,0,0,0
i0-frequency_id13796-59311A4124B5457,,,771324,2,,0,0,0.16211603
i0-frequency_id13796-59311A4124B5457,,,771375,3,,0,0,0.29018976
i0-frequency_id13796-59311A4124B5457,,,771367,4,,0,0,0.73762478
i0-frequency_id13796-59311A4124B5457,,,771371,5,,0,0,1.03740382
i0-frequency_id13796-59311A4124B5457,,,771367,6,,0,0,1.37295291
i0-frequency_id13796-59311A4124B5457,15:10:00,15:10:00,771329,7,,0,0,2.2544913
i0-frequency_id13796-59311A4124B5457,,,771338,8,,0,0,2.83328661
i0-frequency_id13796-59311A4124B5457,,,771325,9,,0,0,2.95888759
i0-frequency_id13796-59311A4124B5457,15:15:00,15:15:00,771332,10,,0,0,3.10635814
i1-frequency_id13796-59311A4124B5457,15:30:00,15:30:00,771333,1,,0,0,0
i1-frequency_id13796-59311A4124B5457,,,771324,2,,0,0,0.16211603
i1-frequency_id13796-59311A4124B5457,,,771375,3,,0,0,0.29018976
i1-frequency_id13796-59311A4124B5457,,,771367,4,,0,0,0.73762478
i1-frequency_id13796-59311A4124B5457,,,771371,5,,0,0,1.03740382
i1-frequency_id13796-59311A4124B5457,,,771367,6,,0,0,1.37295291
i1-frequency_id13796-59311A4124B5457,15:40:00,15:40:00,771329,7,,0,0,2.2544913
i1-frequency_id13796-59311A4124B5457,,,771338,8,,0,0,2.83328661
i1-frequency_id13796-59311A4124B5457,,,771325,9,,0,0,2.95888759
i1-frequency_id13796-59311A4124B5457,15:45:00,15:45:00,771332,10,,0,0,3.10635814
i2-frequency_id13796-59311A4124B5457,16:00:00,16:00:00,771333,1,,0,0,0
i2-frequency_id13796-59311A4124B5457,,,771324,2,,0,0,0.16211603
i2-frequency_id13796-59311A4124B5457,,,771375,3,,0,0,0.29018976
i2-frequency_id13796-59311A4124B5457,,,771367,4,,0,0,0.73762478
i2-frequency_id13796-59311A4124B5457,,,771371,5,,0,0,1.03740382
i2-frequency_id13796-59311A4124B5457,,,771367,6,,0,0,1.37295291
i2-frequency_id13796-59311A4124B5457,16:10:00,16:10:00,771329,7,,0,0,2.2544913
i2-frequency_id13796-59311A4124B5457,,,771338,8,,0,0,2.83328661
i2-frequency_id13796-59311A4124B5457,,,771325,9,,0,0,2.95888759
i2-frequency_id13796-59311A4124B5457,16:15:00,16:15:00,771332,10,,0,0,3.10635814
i3-frequency_id13796-59311A4124B5457,16:30:00,16:30:00,771333,1,,0,0,0
i3-frequency_id13796-59311A4124B5457,,,771324,2,,0,0,0.16211603
i3-frequency_id13796-59311A4124B5457,,,771375,3,,0,0,0.29018976
i3-frequency_id13796-59311A4124B5457,,,771367,4,,0,0,0.73762478
i3-frequency_id13796-59311A4124B5457,,,771371,5,,0,0,1.03740382
i3-frequency_id13796-59311A4124B5457,,,771367,6,,0,0,1.37295291
i3-frequency_id13796-59311A4124B5457,16:40:00,16:40:00,771329,7,,0,0,2.2544913
